candidate_id,rank,score,reasoning
CAND_0011687,11,1.0886,"A Senior NLP Engineer currently about 4 years into the role at Niramai, with 7.8 years behind them. They bring a career history dense with the exact work the role owns: 12 separate retrieval and ranking signals across 2 roles, and expert-level Embeddings built up over about 5 years and backed by 46 peer endorsements. Few profiles in the pool match the JD from as many angles, so they sit inside the top tier."
CAND_0086022,12,1.0852,"Senior Applied Scientist with 5.3 years of experience, currently about 2 years into the role at Sarvam AI. The strongest part of the case is expert-level Pinecone built up over about 5 years and backed by 39 peer endorsements; on top of that, a career history dense with the exact work the role owns: 17 separate retrieval and ranking signals across 2 roles. Few profiles in the pool match the JD from as many angles, so they sit inside the top tier. The one point to weigh before an outreach is 5.3 years of experience, light for a senior role."
CAND_0005649,13,1.0833,"Senior Data Scientist with 7.4 years of experience, currently about 2 years into the role at Sarvam AI. What stands out is a career history dense with the exact work the role owns: 16 separate retrieval and ranking signals across 4 roles, alongside expert-level Weaviate built up over about 6 years and backed by 20 peer endorsements. Few profiles in the pool match the JD from as many angles, so they sit inside the top tier. The one point to weigh before an outreach is a data-science rather than ML-engineering title."
CAND_0050454,14,1.0825,"An AI Engineer currently about 2 years into the role at Rephrase.ai, with 6.8 years behind them. The strongest part of the case is expert-level FAISS built up over about 5 years and backed by 33 peer endorsements; on top of that, a career history dense with the exact work the role owns: 15 separate retrieval and ranking signals across 3 roles. Few profiles in the pool match the JD from as many angles, so they sit inside the top tier."
CAND_0062247,15,1.0775,"AI Engineer with 7.3 years of experience, currently about 3 years into the role at Google. They earn the ranking on a career history dense with the exact work the role owns: 10 separate retrieval and ranking signals across 2 roles, reinforced by expert-level Vector Search built up over about 6 years and backed by 43 peer endorsements. Covering that much of what the role wants at once is why they land inside the top tier."
CAND_0069905,16,1.0738,"Applied ML Engineer, 6.6 years in, currently about 2 years into the role at Sarvam AI. The strongest part of the case is a career history dense with the exact work the role owns: 18 separate retrieval and ranking signals across 3 roles; on top of that, expert-level Weaviate built up over about 6 years and backed by 20 peer endorsements. They land at rank 16, not the top tier, because of only a light evaluation-metric signal, short of the NDCG/MRR/A-B work above and a 90-day notice period - otherwise the fit runs close to the leaders'."
CAND_0018549,17,1.0721,"Recommendation Systems Engineer with 6.8 years of experience, currently about 3 years into the role at Uber. What stands out is a core Recommendation Systems Engineer title that sits squarely in the AI/ML lane the JD targets, so the fit does not rest on a stretch from an adjacent role, alongside expert-level OpenSearch built up over about 3 years and backed by 54 peer endorsements. They land at rank 17, not the top tier, because of a thinner product-company track record than higher-ranked peers - otherwise the fit runs close to the leaders'."
CAND_0065195,18,1.0653,"A Search Engineer currently about 4 years into the role at CRED, with 5.1 years behind them. They bring a core Search Engineer title that sits squarely in the AI/ML lane the JD targets, so the fit does not rest on a stretch from an adjacent role, and expert-level Elasticsearch built up over about 7 years and backed by 31 peer endorsements. The reason they sit at rank 18 and not higher is lighter retrieval/ranking career evidence (7 signals) than the top ranks and 5.1 years of experience, light for a senior role, both of which the stronger profiles above do not carry."
CAND_0018722,19,1.0643,"A Recommendation Systems Engineer currently about 2 years into the role at Saarthi.ai, with 6.6 years behind them. They earn the ranking on a career history dense with the exact work the role owns: 13 separate retrieval and ranking signals across 3 roles, reinforced by expert-level Weaviate built up over about 7 years and backed by 3 peer endorsements. What keeps them at rank 19 rather than higher is only 3 endorsements on the headline skill Weaviate and a base outside India, which the role cannot sponsor visas for, both of which the stronger profiles above do not carry."
CAND_0005260,20,1.0616,"A Senior NLP Engineer currently about 3 years into the role at Netflix, with 5.2 years behind them. They earn the ranking on expert-level Semantic Search built up over about 5 years and backed by 49 peer endorsements, reinforced by a career history dense with the exact work the role owns: 14 separate retrieval and ranking signals across 2 roles. The reason they sit at rank 20 and not higher is 5.2 years of experience, light for a senior role and a thinner product-company track record than higher-ranked peers, both of which the stronger profiles above do not carry."
CAND_0075249,21,1.0593,"Applied ML Engineer with 6.2 years of experience, currently about 3 years into the role at Zomato. They earn the ranking on a career history dense with the exact work the role owns: 12 separate retrieval and ranking signals across 2 roles, reinforced by expert-level Pinecone built up over about 7 years and backed by 45 peer endorsements. They land at rank 21, not the top tier, because of a thinner product-company track record than higher-ranked peers - otherwise the fit runs close to the leaders'."
CAND_0099806,22,1.0547,"AI Engineer, 4.6 years in, currently about 3 years into the role at Mad Street Den. The strongest part of the case is expert-level Qdrant built up over about 5 years and backed by 58 peer endorsements; on top of that, a core AI Engineer title that sits squarely in the AI/ML lane the JD targets, so the fit does not rest on a stretch from an adjacent role. What keeps them at rank 22 rather than higher is few retrieval/ranking signals in the roles (only 4) and 4.6 years of experience, light for a senior role, both of which the stronger profiles above do not carry."
CAND_0010685,23,1.0504,"NLP Engineer, 6.7 years in, currently about 2 years into the role at Rephrase.ai. The strongest part of the case is a career history dense with the exact work the role owns: 15 separate retrieval and ranking signals across 4 roles; on top of that, expert-level RAG built up over about 5 years and backed by 53 peer endorsements. They sit at rank 23, narrowly behind the top tier on the overall fit blend rather than on any single gap."
CAND_0000031,24,1.0469,"A Recommendation Systems Engineer currently 14 months into the role at Swiggy, with 6 years behind them. What stands out is a career history dense with the exact work the role owns: 12 separate retrieval and ranking signals across 4 roles, alongside expert-level Embeddings built up over about 5 years and backed by 48 peer endorsements. The reason they sit at rank 24 and not higher is frequent job changes (average stay under 18 months) and a thinner product-company track record than higher-ranked peers, both of which the stronger profiles above do not carry."
CAND_0008425,25,1.0457,"Senior NLP Engineer with 7.8 years of experience, currently about 2 years into the role at Ola. They earn the ranking on expert-level Qdrant built up over about 8 years and backed by 4 peer endorsements, reinforced by a career history dense with the exact work the role owns: 25 separate retrieval and ranking signals across 3 roles. What keeps them at rank 25 rather than higher is only 4 endorsements on the headline skill Qdrant and a thinner product-company track record than higher-ranked peers, both of which the stronger profiles above do not carry."
CAND_0014440,26,1.0449,"A Recommendation Systems Engineer currently about 3 years into the role at CRED, with 6.4 years behind them. What stands out is expert-level FAISS built up over about 3 years and backed by 52 peer endorsements, alongside a career history dense with the exact work the role owns: 10 separate retrieval and ranking signals across 3 roles. They sit at rank 26, narrowly behind the top tier on the overall fit blend rather than on any single gap."
CAND_0011162,27,1.0440,"A Recommendation Systems Engineer currently about 2 years into the role at upGrad, with 5.8 years behind them. What stands out is expert-level OpenSearch built up over about 7 years and backed by 45 peer endorsements, alongside a core Recommendation Systems Engineer title that sits squarely in the AI/ML lane the JD targets, so the fit does not rest on a stretch from an adjacent role. What keeps them at rank 27 rather than higher is lighter retrieval/ranking career evidence (8 signals) than the top ranks and 5.8 years of experience, light for a senior role, both of which the stronger profiles above do not carry."
CAND_0010257,28,1.0438,"A Senior Data Scientist currently about 3 years into the role at Google, with 6.5 years behind them. The strongest part of the case is hands-on experience measuring ranking quality the way the JD asks for, with NDCG, MRR, or A/B testing rather than guesswork; on top of that, expert-level Milvus built up over about 6 years and backed by 51 peer endorsements. What keeps them at rank 28 rather than higher is a long 120-day notice period and a data-science rather than ML-engineering title, both of which the stronger profiles above do not carry."
CAND_0061339,29,1.0356,"Search Engineer, 4.2 years in, currently about 2 years into the role at Rephrase.ai. What stands out is a career history dense with the exact work the role owns: 10 separate retrieval and ranking signals across 3 roles, alongside expert-level Vector Search built up over about 4 years and backed by 30 peer endorsements. The reason they sit at rank 29 and not higher is frequent job changes (average stay under 18 months) and 4.2 years of experience, light for a senior role, both of which the stronger profiles above do not carry."
CAND_0093912,30,1.0335,"Senior Data Scientist with 5.3 years of experience, currently about 2 years into the role at Razorpay. They earn the ranking on expert-level Milvus built up over about 5 years and backed by 58 peer endorsements, reinforced by a career history dense with the exact work the role owns: 13 separate retrieval and ranking signals across 3 roles. What keeps them at rank 30 rather than higher is a data-science rather than ML-engineering title and 5.3 years of experience, light for a senior role, both of which the stronger profiles above do not carry."
CAND_0044222,31,1.0296,"AI Engineer, 7.7 years in, currently about 4 years into the role at PolicyBazaar. The strongest part of the case is expert-level OpenSearch built up over about 6 years and backed by 34 peer endorsements; on top of that, a core AI Engineer title that sits squarely in the AI/ML lane the JD targets, so the fit does not rest on a stretch from an adjacent role. The reason they sit at rank 31 and not higher is lighter retrieval/ranking career evidence (8 signals) than the top ranks and a thinner product-company track record than higher-ranked peers, both of which the stronger profiles above do not carry."
CAND_0051004,32,1.0268,"Senior Data Scientist, 4.7 years in, currently about 2 years into the role at CRED. They bring expert-level Qdrant built up over about 4 years and backed by 24 peer endorsements, and a career history dense with the exact work the role owns: 11 separate retrieval and ranking signals across 2 roles. The reason they sit at rank 32 and not higher is a data-science rather than ML-engineering title and 4.7 years of experience, light for a senior role, both of which the stronger profiles above do not carry."
CAND_0042506,33,1.0263,"Search Engineer with 4.2 years of experience, currently about 2 years into the role at Verloop.io. The strongest part of the case is expert-level FAISS built up over about 7 years and backed by 43 peer endorsements; on top of that, a career history dense with the exact work the role owns: 11 separate retrieval and ranking signals across 2 roles. The reason they sit at rank 33 and not higher is 4.2 years of experience, light for a senior role, which the stronger profiles above do not carry."
CAND_0068811,34,1.0223,"Applied ML Engineer, 8 years in, currently about 2 years into the role at Freshworks. The strongest part of the case is a career history dense with the exact work the role owns: 16 separate retrieval and ranking signals across 4 roles; on top of that, expert-level Pinecone built up over about 7 years and backed by 49 peer endorsements. They sit at rank 34, narrowly behind the top tier on the overall fit blend rather than on any single gap."
CAND_0064904,35,1.0212,"AI Engineer, 4.9 years in, currently about 2 years into the role at LinkedIn. They earn the ranking on expert-level Embeddings built up over about 6 years and backed by 58 peer endorsements, reinforced by a core AI Engineer title that sits squarely in the AI/ML lane the JD targets, so the fit does not rest on a stretch from an adjacent role. What keeps them at rank 35 rather than higher is lighter retrieval/ranking career evidence (6 signals) than the top ranks and 4.9 years of experience, light for a senior role, both of which the stronger profiles above do not carry."
CAND_0009024,36,1.0173,"Search Engineer, 5.2 years in, currently about 3 years into the role at Google. What stands out is expert-level OpenSearch built up over about 8 years and backed by 58 peer endorsements, alongside a career history dense with the exact work the role owns: 11 separate retrieval and ranking signals across 2 roles. They land at rank 36, not the top tier, because of 5.2 years of experience, light for a senior role - otherwise the fit runs close to the leaders'."
CAND_0079284,37,1.0159,"A Machine Learning Engineer currently about 3 years into the role at Google, with 4.9 years behind them. What stands out is expert-level Elasticsearch built up over about 8 years and backed by 46 peer endorsements, alongside a core Machine Learning Engineer title that sits squarely in the AI/ML lane the JD targets, so the fit does not rest on a stretch from an adjacent role. The reason they sit at rank 37 and not higher is lighter retrieval/ranking career evidence (7 signals) than the top ranks and 4.9 years of experience, light for a senior role, both of which the stronger profiles above do not carry."
CAND_0041669,38,0.9966,"Recommendation Systems Engineer with 8 years of experience, currently about 3 years into the role at CRED. The strongest part of the case is expert-level Milvus built up over about 6 years and backed by 11 peer endorsements; on top of that, a career history dense with the exact work the role owns: 16 separate retrieval and ranking signals across 3 roles. They sit at rank 38, narrowly behind the top tier on the overall fit blend rather than on any single gap."
CAND_0030953,39,0.9960,"Search Engineer, 7.8 years in, currently about 2 years into the role at Nykaa. The strongest part of the case is a career history dense with the exact work the role owns: 22 separate retrieval and ranking signals across 5 roles; on top of that, expert-level RAG built up over about 4 years and backed by 44 peer endorsements. The reason they sit at rank 39 and not higher is no open-to-work flag set, which the stronger profiles above do not carry."
CAND_0024620,40,0.9949,"An AI Engineer currently 14 months into the role at PharmEasy, with 5.9 years behind them. The strongest part of the case is expert-level Elasticsearch built up over about 4 years and backed by 41 peer endorsements; on top of that, a core AI Engineer title that sits squarely in the AI/ML lane the JD targets, so the fit does not rest on a stretch from an adjacent role. What keeps them at rank 40 rather than higher is lighter retrieval/ranking career evidence (7 signals) than the top ranks and a base outside India, which the role cannot sponsor visas for, both of which the stronger profiles above do not carry."
CAND_0049538,41,0.9907,"Applied ML Engineer, 5.8 years in, currently about 3 years into the role at Saarthi.ai. What stands out is expert-level Elasticsearch built up over about 8 years and backed by 56 peer endorsements, alongside a core Applied ML Engineer title that sits squarely in the AI/ML lane the JD targets, so the fit does not rest on a stretch from an adjacent role. What keeps them at rank 41 rather than higher is lighter retrieval/ranking career evidence (6 signals) than the top ranks and 5.8 years of experience, light for a senior role, both of which the stronger profiles above do not carry."
CAND_0061265,42,0.9874,"A Recommendation Systems Engineer currently about 2 years into the role at Zoho, with 6.6 years behind them. They earn the ranking on a career history dense with the exact work the role owns: 11 separate retrieval and ranking signals across 3 roles, reinforced by expert-level Milvus built up over about 3 years and backed by 53 peer endorsements. The reason they sit at rank 42 and not higher is a long 120-day notice period, which the stronger profiles above do not carry."
CAND_0039838,43,0.9845,"Recommendation Systems Engineer with 4.9 years of experience, currently about 4 years into the role at Amazon. They earn the ranking on expert-level RAG built up over about 7 years and backed by 56 peer endorsements, reinforced by a core Recommendation Systems Engineer title that sits squarely in the AI/ML lane the JD targets, so the fit does not rest on a stretch from an adjacent role. They land at rank 43, not the top tier, because of lighter retrieval/ranking career evidence (5 signals) than the top ranks and 4.9 years of experience, light for a senior role - otherwise the fit runs close to the leaders'."
CAND_0053695,44,0.9845,"Recommendation Systems Engineer, 5.8 years in, currently about 2 years into the role at Meesho. What stands out is a career history dense with the exact work the role owns: 12 separate retrieval and ranking signals across 3 roles, alongside expert-level Embeddings built up over about 6 years and backed by 45 peer endorsements. The reason they sit at rank 44 and not higher is 5.8 years of experience, light for a senior role, which the stronger profiles above do not carry."
CAND_0057563,45,0.9835,"NLP Engineer with 6.8 years of experience, currently about 2 years into the role at Locobuzz. They bring a career history dense with the exact work the role owns: 15 separate retrieval and ranking signals across 3 roles, and expert-level RAG built up over about 6 years and backed by 27 peer endorsements. The reason they sit at rank 45 and not higher is no open-to-work flag set, which the stronger profiles above do not carry."
CAND_0064326,46,0.9824,"Search Engineer with 7.6 years of experience, currently about 3 years into the role at Sarvam AI. They earn the ranking on expert-level RAG built up over about 4 years and backed by 55 peer endorsements, reinforced by a career history dense with the exact work the role owns: 14 separate retrieval and ranking signals across 4 roles. They sit at rank 46, narrowly behind the top tier on the overall fit blend rather than on any single gap."
CAND_0005538,47,0.9805,"Senior AI Engineer, 5.9 years in, currently 15 months into the role at Adobe. What stands out is advanced-level Information Retrieval Systems built up over about 5 years and backed by 56 peer endorsements, alongside a career history dense with the exact work the role owns: 10 separate retrieval and ranking signals across 4 roles. What keeps them at rank 47 rather than higher is frequent job changes (average stay under 18 months) and embeddings/vector search shown only indirectly, via Information Retrieval Systems rather than a named focus, both of which the stronger profiles above do not carry."
CAND_0039383,48,0.9797,"An Applied ML Engineer currently about 3 years into the role at Meesho, with 7.1 years behind them. The strongest part of the case is a career history dense with the exact work the role owns: 11 separate retrieval and ranking signals across 3 roles; on top of that, expert-level FAISS built up over about 6 years and backed by 38 peer endorsements. The reason they sit at rank 48 and not higher is a 90-day notice period, which the stronger profiles above do not carry."
CAND_0042029,49,0.9774,"A Senior Data Scientist currently about 3 years into the role at Flipkart, with 6.5 years behind them. The strongest part of the case is hands-on experience measuring ranking quality the way the JD asks for, with NDCG, MRR, or A/B testing rather than guesswork; on top of that, expert-level Embeddings built up over about 4 years and backed by 26 peer endorsements. The reason they sit at rank 49 and not higher is lighter retrieval/ranking career evidence (7 signals) than the top ranks and a data-science rather than ML-engineering title, both of which the stronger profiles above do not carry."
CAND_0083879,50,0.9740,"Machine Learning Engineer with 7.1 years of experience, currently about 2 years into the role at Ola. They earn the ranking on a core Machine Learning Engineer title that sits squarely in the AI/ML lane the JD targets, so the fit does not rest on a stretch from an adjacent role, reinforced by advanced-level Milvus built up over about 4 years and backed by 32 peer endorsements. The reason they sit at rank 50 and not higher is lighter retrieval/ranking career evidence (6 signals) than the top ranks and a thinner product-company track record than higher-ranked peers, both of which the stronger profiles above do not carry."
CAND_0081852,51,0.9714,"Senior Data Scientist, 5.9 years in, currently about 4 years into the role at Mad Street Den. They earn the ranking on expert-level Vector Search built up over about 5 years and backed by 29 peer endorsements, reinforced by a genuine product-company track record (currently in AI/ML), which the JD explicitly prefers over services or research-only backgrounds. The reason they sit at rank 51 and not higher is lighter retrieval/ranking career evidence (6 signals) than the top ranks and a data-science rather than ML-engineering title, both of which the stronger profiles above do not carry."
CAND_0006567,52,0.9704,"Senior AI Engineer, 7.9 years in, currently about 2 years into the role at Meta. The strongest part of the case is a core Senior AI Engineer title that sits squarely in the AI/ML lane the JD targets, so the fit does not rest on a stretch from an adjacent role; on top of that, expert-level BM25 built up over about 7 years and backed by 5 peer endorsements. They land at rank 52, not the top tier, because of embeddings/vector search shown only indirectly, via BM25 rather than a named focus and only 5 endorsements on the headline skill BM25 - otherwise the fit runs close to the leaders'."
CAND_0081053,53,0.9686,"NLP Engineer, 5.4 years in, currently about 2 years into the role at Glance. What stands out is a core NLP Engineer title that sits squarely in the AI/ML lane the JD targets, so the fit does not rest on a stretch from an adjacent role, alongside expert-level OpenSearch built up over about 3 years and backed by 49 peer endorsements. What keeps them at rank 53 rather than higher is lighter retrieval/ranking career evidence (7 signals) than the top ranks and 5.4 years of experience, light for a senior role, both of which the stronger profiles above do not carry."
CAND_0076251,54,0.9661,"Search Engineer with 7.6 years of experience, currently about 2 years into the role at Haptik. The strongest part of the case is a core Search Engineer title that sits squarely in the AI/ML lane the JD targets, so the fit does not rest on a stretch from an adjacent role; on top of that, advanced-level Semantic Search built up over about 3 years and backed by 45 peer endorsements. What keeps them at rank 54 rather than higher is no NDCG/MRR/A-B evaluation evidence of the kind higher picks showed, which the stronger profiles above do not carry."
CAND_0045250,55,0.9659,"Applied ML Engineer, 6.6 years in, currently about 4 years into the role at Rephrase.ai. They earn the ranking on expert-level Qdrant built up over about 6 years and backed by 40 peer endorsements, reinforced by a core Applied ML Engineer title that sits squarely in the AI/ML lane the JD targets, so the fit does not rest on a stretch from an adjacent role. What keeps them at rank 55 rather than higher is few retrieval/ranking signals in the roles (only 3) and no open-to-work flag set, both of which the stronger profiles above do not carry."
CAND_0095528,56,0.9633,"Senior Data Scientist, 5.3 years in, currently about 3 years into the role at Netflix. They earn the ranking on expert-level Elasticsearch built up over about 6 years and backed by 49 peer endorsements, reinforced by hands-on experience measuring ranking quality the way the JD asks for, with NDCG, MRR, or A/B testing rather than guesswork. They land at rank 56, not the top tier, because of lighter retrieval/ranking career evidence (7 signals) than the top ranks and a data-science rather than ML-engineering title - otherwise the fit runs close to the leaders'."
CAND_0078492,57,0.9494,"Recommendation Systems Engineer, 5.1 years in, currently 12 months into the role at Verloop.io. The strongest part of the case is expert-level FAISS built up over about 6 years and backed by 55 peer endorsements; on top of that, a core Recommendation Systems Engineer title that sits squarely in the AI/ML lane the JD targets, so the fit does not rest on a stretch from an adjacent role. They land at rank 57, not the top tier, because of lighter retrieval/ranking career evidence (7 signals) than the top ranks and 5.1 years of experience, light for a senior role - otherwise the fit runs close to the leaders'."
CAND_0001610,58,0.9416,"Machine Learning Engineer, 3 years in, currently about 3 years into the role at Dream11. They bring expert-level FAISS built up over about 7 years and backed by 39 peer endorsements, and a career history dense with the exact work the role owns: 13 separate retrieval and ranking signals across 3 roles. What keeps them at rank 58 rather than higher is 3 years of experience, light for a senior role and a 90-day notice period, both of which the stronger profiles above do not carry."
CAND_0053591,59,0.9410,"AI Engineer, 5.3 years in, currently about 3 years into the role at Ola. What stands out is a core AI Engineer title that sits squarely in the AI/ML lane the JD targets, so the fit does not rest on a stretch from an adjacent role, alongside expert-level OpenSearch built up over about 5 years and backed by 28 peer endorsements. What keeps them at rank 59 rather than higher is lighter retrieval/ranking career evidence (7 signals) than the top ranks and a base outside India, which the role cannot sponsor visas for, both of which the stronger profiles above do not carry."
CAND_0076831,60,0.9362,"A Search Engineer currently about 2 years into the role at Krutrim, with 4 years behind them. What stands out is a core Search Engineer title that sits squarely in the AI/ML lane the JD targets, so the fit does not rest on a stretch from an adjacent role, alongside expert-level Milvus built up over about 7 years and backed by 60 peer endorsements. What keeps them at rank 60 rather than higher is lighter retrieval/ranking career evidence (5 signals) than the top ranks and 4 years of experience, light for a senior role, both of which the stronger profiles above do not carry."
CAND_0015528,61,0.9359,"An Applied ML Engineer currently about 4 years into the role at Krutrim, with 7.4 years behind them. They make the top 100 on expert-level Weaviate (27 endorsements), but land down at rank 61 chiefly because of no open-to-work flag set, which the stronger profiles above do not carry."
CAND_0030348,62,0.9357,"Machine Learning Engineer with 4.5 years of experience, currently about 2 years into the role at BYJU'S. They make the top 100 on advanced-level Vector Search (45 endorsements), but land down at rank 62 chiefly because of 4.5 years of experience, light for a senior role and a thinner product-company track record than higher-ranked peers, both of which the stronger profiles above do not carry."
CAND_0012957,63,0.9319,"Search Engineer with 4.9 years of experience, currently about 2 years into the role at Razorpay. They make the top 100 on expert-level Embeddings (58 endorsements), but land down at rank 63 chiefly because of a long 120-day notice period and 4.9 years of experience, light for a senior role, both of which the stronger profiles above do not carry."
CAND_0041568,64,0.9244,"A Search Engineer currently about 3 years into the role at Haptik, with 5.2 years behind them. Even with expert-level Semantic Search (58 endorsements), they settle at rank 64, held there by a base outside India, which the role cannot sponsor visas for and 5.2 years of experience, light for a senior role against a stronger field above."
CAND_0024466,65,0.9219,"Search Engineer with 5.2 years of experience, currently about 4 years into the role at PharmEasy. There is real substance here in expert-level Pinecone (35 endorsements), yet at rank 65 the limiting factors are a long 120-day notice period and a base outside India, which the role cannot sponsor visas for, both of which the stronger profiles above do not carry."
CAND_0016163,66,0.9135,"Applied ML Engineer, 6.7 years in, currently about 2 years into the role at Dream11. There is real substance here in expert-level Weaviate (6 endorsements), yet at rank 66 the limiting factors are only 6 endorsements on the headline skill Weaviate and a long 120-day notice period, both of which the stronger profiles above do not carry."
CAND_0044883,67,0.9114,"AI Engineer with 6.3 years of experience, currently 15 months into the role at Mad Street Den. Even with heavy retrieval/ranking career evidence (17 signals), they settle at rank 67, held there by only 7 endorsements on the headline skill Semantic Search and a base outside India, which the role cannot sponsor visas for against a stronger field above."
CAND_0036437,68,0.9083,"Search Engineer with 4.8 years of experience, currently about 2 years into the role at Rephrase.ai. They make the top 100 on expert-level Vector Search (32 endorsements), but land down at rank 68 chiefly because of lighter retrieval/ranking career evidence (8 signals) than the top ranks and 4.8 years of experience, light for a senior role, both of which the stronger profiles above do not carry."
CAND_0076904,69,0.9030,"Senior Data Scientist with 4.2 years of experience, currently about 2 years into the role at Nykaa. Even with expert-level OpenSearch (39 endorsements), they settle at rank 69, held there by a base outside India, which the role cannot sponsor visas for and a data-science rather than ML-engineering title against a stronger field above."
CAND_0033861,70,0.8973,"A Senior NLP Engineer currently about 2 years into the role at Mad Street Den, with 8 years behind them. They make the top 100 on expert-level Milvus (57 endorsements), but land down at rank 70 chiefly because of a modest 16% recruiter-response rate and no open-to-work flag set, both of which the stronger profiles above do not carry."
CAND_0043228,71,0.8968,"An Applied ML Engineer currently about 2 years into the role at Zoho, with 6.8 years behind them. There is real substance here in expert-level OpenSearch (31 endorsements), yet at rank 71 the limiting factors are no open-to-work flag set, which the stronger profiles above do not carry."
CAND_0009691,72,0.8957,"An Applied ML Engineer currently about 2 years into the role at LinkedIn, with 6.2 years behind them. There is real substance here in expert-level Qdrant (30 endorsements), yet at rank 72 the limiting factors are a long 120-day notice period, which the stronger profiles above do not carry."
CAND_0006418,73,0.8882,"A Machine Learning Engineer currently about 3 years into the role at Verloop.io, with 5.7 years behind them. There is real substance here in expert-level OpenSearch (55 endorsements), yet at rank 73 the limiting factors are few retrieval/ranking signals in the roles (only 3) and 5.7 years of experience, light for a senior role, both of which the stronger profiles above do not carry."
CAND_0030827,74,0.8866,"Senior Data Scientist, 5.4 years in, currently about 2 years into the role at Freshworks. There is real substance here in expert-level Qdrant (35 endorsements), yet at rank 74 the limiting factors are a long 120-day notice period and a base outside India, which the role cannot sponsor visas for, both of which the stronger profiles above do not carry."
CAND_0011432,75,0.8849,"A Senior Data Scientist currently about 2 years into the role at Amazon, with 7.6 years behind them. They make the top 100 on advanced-level Elasticsearch (58 endorsements), but land down at rank 75 chiefly because of a data-science rather than ML-engineering title, which the stronger profiles above do not carry."
CAND_0006557,76,0.8824,"NLP Engineer with 7.9 years of experience, currently about 4 years into the role at Paytm. They make the top 100 on expert-level Qdrant (59 endorsements), but land down at rank 76 chiefly because of a long 120-day notice period, which the stronger profiles above do not carry."
